ym;xm;canop12;topo;light;wetness;slope;canop08;dif_can;tree_density2012;ndeath2012;AGBloss_mort2012;tree_density2008;ndeath2008;AGBloss_mort2008;variance_slope
360;80;38.8784162902832;123.447818984985;0.0124097333755344;5.90018331050873;0.0859316484816372;41.9833421355027;-3.10492584521954;7;1;82.9752778608143;8;2;94.488037954169;0.000333395447318106
360;90;31.7013914680481;123.737943725586;0.0134245548397303;5.91175236701965;0.0861938880383968;34.2006714976182;-2.49928002957007;5;1;23.1247078728246;5;0;0;0.000682282609329528
360;100;28.7072891616821;123.918331985474;0.020477240672335;5.94458065032959;0.0875932532921433;35.9312277580598;-7.22393859637769;0;0;0;0;0;0;0.000186098682459559
360;110;15.7869578528404;123.991088943481;0.0310260802507401;5.83088193178177;0.0985940633527935;31.2228787938754;-15.435920941035;2;2;218.152554386915;5;0;0;0.00123604831603839
360;120;27.8358384895325;123.943651046753;0.019190871855244;6.61645487785339;0.0918578583374619;40.2924291153443;-12.4565906258118;6;2;325.243772606331;5;0;0;0.00127638457053476
360;130;34.9665420150757;123.884037475586;0.0104883024469018;6.2416285943985;0.0997973193787038;39.7213325407566;-4.75479052568093;3;1;29.6478368714969;3;1;13.1970288363556;0.000720837591968036
360;140;38.3304836654663;123.711652145386;0.00734912685584277;6.0447269821167;0.115628689937294;38.8674354699942;-0.53695180452787;4;0;0;4;0;0;0.0012892212897891
360;150;34.7494759559631;123.550572280884;0.0104613390285522;5.93324209690094;0.138787722885609;37.6569487266749;-2.90747277071175;5;0;0;5;0;0;0.000440839811287791
360;160;39.1792525100708;123.391437454224;0.0169909195974469;5.40073668479919;0.160899017956108;41.903585302035;-2.72433279196421;6;0;0;6;0;0;0.00140777022342394
360;170;42.6903034210205;123.163284759521;0.00951931532472372;5.49166473388672;0.155019859448075;44.8894920986127;-2.19918867759215;5;0;0;5;0;0;0.000561171872622057
360;180;47.2690137481689;122.914053955078;0.00910985714290291;5.8560958480835;0.153772079348564;47.9333074290936;-0.664293680924635;5;0;0;6;1;8.44362895090126;0.000468608629151966
360;190;43.6866247558594;122.730087127686;0.0121261838357896;5.63243845939636;0.153485801815987;44.5283149147034;-0.841690158843996;7;1;37.4286395677944;7;0;0;0.00051556678046334
360;200;27.8832358169556;122.604835891724;0.0125444517470896;5.58293342113495;0.172118557319045;33.9312986511451;-6.04806283418949;1;0;0;0;0;0;0.000688810588168491
360;210;31.5683242416382;122.523788986206;0.0136488869320601;5.65878563404083;0.173545463904738;37.4942452728345;-5.92592103119636;5;0;0;6;1;9.16576781105895;0.000716810201342161
360;220;43.2824606895447;122.567144927979;0.016323899384588;5.53846089839935;0.18027953915298;43.0617263889313;0.220734300613403;5;0;0;4;0;0;0.000255966312896996
360;230;30.2677688217163;122.63650894165;0.0256322582717985;5.25934837341309;0.186816057935357;37.0855709193303;-6.817802097614;3;0;0;3;0;0;0.000831221567919769
360;240;33.8565580558777;122.54953125;0.0122593683190644;5.40882577896118;0.197841984927654;35.6493920675914;-1.79283401171366;8;0;0;8;0;0;0.000147921874898437
360;250;35.6395783233643;122.376898727417;0.00787781155668199;5.49498072147369;0.196543079316616;38.2351616924237;-2.59558336905944;7;0;0;7;1;8.77589188169739;0.000238654988869341
360;260;41.2497996520996;122.272700119019;0.0066294230055064;5.73985495090485;0.193211953788996;42.864579671713;-1.61478001961341;5;0;0;5;2;19.6290142330283;0.000197562033538257
360;270;36.1116560173035;122.206091995239;0.00803501380141824;5.53394635677338;0.199057713150978;40.8650917604642;-4.75343574316074;5;0;0;5;0;0;0.000402954653469674
360;280;30.0789823150635;122.138432312012;0.0104260916123167;4.96434577226639;0.214539683312178;34.0876321747844;-4.00864985972095;4;0;0;4;0;0;0.000926618361933231
360;290;28.4344501495361;121.780928649902;0.0131467010360211;4.95624105453491;0.231049715727568;33.0144338401159;-4.57998369057973;5;0;0;6;0;0;0.00139327894533599
370;10;34.0174217414856;117.742337875366;0.00956825586035848;5.86105708122253;0.147915153726935;42.3130725117918;-8.29565077030619;1;0;0;1;0;0;0.000472240654570093
370;20;27.9463535308838;119.226120605469;0.0222974927164614;5.25809334278107;0.163731070756912;32.0935300403606;-4.14717650947683;6;1;39.6948021295595;7;0;0;0.00174870963564198
370;30;27.4579314613342;120.493601760864;0.0159677672199905;5.06801231861114;0.129444492943585;27.7516494166269;-0.293717955292702;6;0;0;6;0;0;0.000892966592322195
370;40;36.7085051727295;121.56381942749;0.0113996567670256;5.09656666517258;0.124302470833063;35.5064733093785;1.20203186335102;6;0;0;6;0;0;0.000827217921485579
370;50;38.7309803199768;122.491958465576;0.00947992620058358;5.39554358482361;0.125373526737094;39.0898308370618;-0.358850517085031;8;0;0;8;0;0;0.000850624772821438
370;60;41.9467855072022;123.270891876221;0.00726488570217043;5.09625897407532;0.109887661784887;41.6902090162872;0.256576490914954;5;0;0;5;0;0;0.00112754493166703
370;70;38.1205946540832;123.797789993286;0.0117696076631546;5.75012938499451;0.0863834474235773;40.5456848653158;-2.4250902112325;7;0;0;7;0;0;0.000283556892977769
370;80;38.005717124939;124.23542930603;0.0183523930609226;5.65554007053375;0.0935980215389282;42.9935985800442;-4.98788145510524;3;0;0;4;0;0;0.000922588702099213
370;90;29.1887282752991;124.567653121948;0.0175552850123495;5.49260552883148;0.0972285968065262;38.3170027190587;-9.12827444375968;5;0;0;5;2;19.147519275484;0.000508775361449262
370;100;35.1023719024658;124.792418441772;0.0136479642242193;5.51307836532593;0.0971909723803401;43.127468934974;-8.02509703250821;3;0;0;2;0;0;0.000451792486517974
370;110;36.5688386726379;124.881273117065;0.0148429772816598;5.66073393821716;0.0990272973105311;42.5471801152581;-5.97834144262017;5;0;0;6;0;0;0.000377636899283328
370;120;40.9867678451538;124.913817138672;0.0139213094953448;5.65572064876556;0.104468767587096;42.1188756528758;-1.13210780772196;3;1;13.2788925082513;2;0;0;0.000858675725586736
370;130;38.1652778053284;124.867073669434;0.0122057676780969;5.97884954929352;0.105440570674837;39.4374547379105;-1.27217693258215;5;0;0;6;0;0;0.000213382407521393
370;140;32.6209110641479;124.856209869385;0.0123754783999175;5.92795164108276;0.107624688111246;33.6896801334997;-1.0687690693518;4;0;0;4;0;0;0.000698391115232542
370;150;30.1234968757629;124.852367324829;0.0122114834375679;5.82426905155182;0.116280020326376;33.1789090922436;-3.05541221648064;6;0;0;5;1;33.8085850879744;0.000449585909734178
370;160;40.8377108764648;124.779353103638;0.0123824020847678;5.52874715328217;0.125199877880514;42.6967286767794;-1.85901780031455;4;1;89.0092315172515;4;0;0;0.00128054571445954
370;170;42.8385274505615;124.546221084595;0.0111543622333556;5.28547473430634;0.139974037632346;44.8174877771767;-1.9789603266152;3;0;0;3;0;0;0.000967262885055639
370;180;36.4995510673523;124.375081100464;0.0122978934086859;5.62454592227936;0.147017374709249;39.4583890655732;-2.9588379982209;8;0;0;8;0;0;0.000409319594423388
370;190;35.1676297569275;124.299822921753;0.00935102277435362;5.3392086648941;0.162920363135636;40.3517916029845;-5.18416184605696;2;0;0;2;0;0;0.00099073732850546
370;200;34.7918172264099;124.235285110474;0.0119495617691427;5.43176996707916;0.161654043495655;40.5127084244964;-5.72089119808648;3;0;0;3;1;44.6179105783836;0.000236159299016298
370;210;24.3056705474854;124.24239982605;0.0193406874313951;5.28326570034027;0.173306479677558;30.2204156785785;-5.91474513109312;5;0;0;5;0;0;0.00100003473362761
370;220;26.4276992988586;124.33539352417;0.0111501537030563;5.29537083148956;0.181803965717554;31.5304054314104;-5.10270613255172;8;0;0;8;0;0;0.000437458368105773
370;230;34.8714727973938;124.55127571106;0.00912093056831509;4.97144515037537;0.194822995662689;38.4562054863182;-3.58473268892437;8;0;0;6;1;8.73653494287219;0.000391102377221562
370;240;31.5074088096619;124.559964370728;0.00843672128394246;5.25915446281433;0.19627204656601;31.5526208434706;-0.04521203380878;5;0;0;5;2;199.906996633161;0.000504339118065577
370;250;31.4053525733948;124.405929946899;0.00720489292871207;5.24881147861481;0.201141614764929;37.8933371019451;-6.4879845285503;3;0;0;2;0;0;0.000466284399188247
370;260;41.3472713470459;124.264034576416;0.0055493141990155;5.5017351436615;0.200460588485003;43.765579909663;-2.41830856261715;5;0;0;5;1;7.91487562908231;0.00022210085657991
370;270;39.2134362411499;124.266122894287;0.00548638461623341;5.1474801492691;0.211852410435677;42.8487556621763;-3.63531942102635;5;0;0;5;0;0;0.00033783709887377
370;280;42.7495846366882;124.237909698486;0.00532970088534057;4.94508516311646;0.201789927445352;42.3188445145361;0.430740122152132;4;0;0;5;0;0;0.00123457693847982
370;290;29.0760035514832;123.907900772095;0.0146714851725847;5.03050043344498;0.205113901272416;32.7948684163247;-3.71886486484158;5;2;338.119235242275;5;0;0;0.00113586003631518
380;10;37.2361909866333;118.155789794922;0.00684666633605957;5.92609935760498;0.163872613534331;43.7797930861742;-6.54360209954091;8;0;0;8;0;0;0.000685756844397196
380;20;29.5673508071899;119.6545652771;0.0126964736264199;5.92640369415283;0.151612135469913;34.2307705315605;-4.66341972437055;3;0;0;3;1;24.4457635308449;0.00105459050839643
380;30;28.7087965583801;120.967191467285;0.0155519526451826;5.98132837772369;0.131112714372575;30.1927269363403;-1.48393037796021;8;0;0;8;1;37.55085947489;0.00161363871466291
380;40;32.3398950576782;122.047215805054;0.0124852487351745;5.690372838974;0.119493705406785;31.8027103739518;0.537184683726384;3;0;0;3;0;0;0.000571352889600667
380;50;31.3786757659912;123.113623657227;0.0146639787126333;5.78232513904572;0.100665102005005;33.2878032550445;-1.90912748905328;3;0;0;3;0;0;0.000811173345865527
380;60;36.3841222381592;123.85428062439;0.0116485911421478;5.82644700050354;0.0804204553551972;37.3514543825541;-0.967332144394899;6;0;0;6;2;396.667952939525;0.000321878426293767
380;70;35.3461036682129;124.501893920898;0.014211226021871;5.39148348331451;0.0912340126372874;36.206230503229;-0.860126835016103;8;0;0;8;0;0;0.000619583973319031
380;80;43.4945688247681;125.046394577026;0.0101387675385922;4.96464456796646;0.102480609565973;43.2175368773632;0.277031947404911;7;0;0;6;1;8.90017593792814;0.000250754294731
380;90;40.2212763977051;125.54609664917;0.00744898035191;5.10749001502991;0.102986314222217;41.3987932810259;-1.17751688332079;4;0;0;5;0;0;0.000502556271644938
380;100;42.1794524383545;125.838794708252;0.0056108976714313;4.99975908994675;0.107515195012093;43.2679012219111;-1.08844878355662;7;2;416.966845056994;7;1;33.3386540799127;0.000945798545201256
380;110;43.3441245651245;125.950506820679;0.00658528157509863;5.00944444894791;0.111789643168449;43.7583986187932;-0.414274053668702;5;0;0;6;0;0;0.00110685469392603
380;120;40.7215334320068;125.978361282349;0.010540051618591;5.26517060279846;0.112337032714859;40.9422873843158;-0.220753952308934;5;2;60.2116252169222;5;0;0;0.00124935856709014
380;130;37.2415854644775;125.934462051392;0.0103718768805265;5.7467262840271;0.103835395220667;39.8062437039155;-2.56465823943798;9;0;0;8;0;0;0.00051477518182407
380;140;33.8531154823303;125.951160354614;0.0129010437522084;5.45584959506989;0.114349745512009;36.9820576210919;-3.12894213876153;2;1;18.0111974104958;2;1;46.2748390959413;0.000440263329242087
380;150;30.3468445587158;125.998683395386;0.0123139426577836;5.58316734790802;0.117456777207553;35.0838120813786;-4.73696752266274;3;0;0;3;2;59.9287075146583;0.00103051232416866
380;160;39.7814192581177;126.003813400269;0.00733158562798053;5.17811653614044;0.134102613218129;42.2982148967645;-2.51679563864684;7;0;0;7;0;0;0.0013673078503953
380;170;43.0534523773193;125.965287094116;0.0104586468078196;5.13094683647156;0.139553537145257;43.3675256019984;-0.314073224679019;6;0;0;6;1;353.637092820269;0.000962468919396076
380;180;35.7503218841553;125.871412658691;0.0121219858992845;5.12633138418198;0.151474894955754;37.6440964611983;-1.89377457704299;8;0;0;8;1;1673.75902783169;0.000447067367781172
380;190;39.7805913162231;125.982180557251;0.00797271588817239;4.84997666358948;0.170810624659061;44.240694997494;-4.46010368127089;6;0;0;6;1;38.9754713567368;0.00272644798090402
380;200;41.0285377883911;125.933606109619;0.00694391678553075;5.09997355699539;0.182723622694612;44.5270176698543;-3.49847988146323;3;0;0;3;0;0;0.000832019631927564
380;210;30.0883693408966;126.073298416138;0.00923952227458358;4.93799598217011;0.198737184256315;35.8408821615131;-5.75251282061653;5;0;0;4;0;0;0.00074497520648783
380;220;30.1668961906433;126.29300491333;0.0109479657839984;4.7437920498848;0.202620938420296;32.7460875630379;-2.57919137239456;5;0;0;5;0;0;0.000285888615439906
380;230;27.3333379745483;126.559441833496;0.0131324199028313;4.80614868164063;0.204574977010489;31.7397584152222;-4.40642044067383;2;0;0;2;0;0;0.00205166961200972
380;240;27.2633018493652;126.554489898682;0.00815560040064156;4.95608551263809;0.195742731690407;34.4728579229575;-7.20955607359226;5;0;0;5;0;0;0.000836166070433888
380;250;35.8116282463074;126.478361053467;0.00598747387994081;5.02000343799591;0.204204830527306;39.713618524258;-3.90199027795058;5;0;0;5;1;55.1661685131752;0.00161749053575478
380;260;39.3400005912781;126.289387969971;0.00920350849628448;5.07882760047913;0.203425200730562;40.5919110361735;-1.25191044489542;7;0;0;7;0;0;0.000270724482709815
380;270;35.481820526123;126.294185180664;0.00744414830114692;5.04280771970749;0.195986308902502;37.8710828825144;-2.38926235639132;6;0;0;6;0;0;0.000681225684243862
380;280;37.1358409118652;126.218475341797;0.00732168566901237;4.6588628745079;0.198492061644793;41.4446726140968;-4.30883170223152;3;0;0;3;0;0;0.000838104310346082
380;290;36.3036533546448;125.837311859131;0.0132950497791171;4.76996450662613;0.202229993641377;46.3695267805686;-10.0658734259239;5;0;0;4;2;2533.22505057639;0.00131216693461629
390;10;40.4694053268433;118.599176101685;0.00735502690076828;5.2002454161644;0.17661153588444;46.385358382494;-5.91595305565076;6;0;0;5;0;0;0.00178896126752055
390;20;33.3525884246826;120.145034484863;0.00876325415447354;5.34193729877472;0.151862667314708;37.8380514961609;-4.48546307147824;6;0;0;6;0;0;0.00082864678370132
390;30;31.5031916046143;121.392953186035;0.0108193280175328;5.84461011409759;0.119274298101664;34.1231574215033;-2.61996581688905;5;0;0;5;0;0;0.000661544071908486
390;40;28.9828550338745;122.402386550903;0.0168291034642607;5.8126154756546;0.105707866474986;32.898315476332;-3.91546044245744;5;0;0;5;1;6.13026233859323;0.000436283801803435
390;50;35.3241032600403;123.43192276001;0.0197311551310122;5.32901701927185;0.106327536739409;38.7630523456671;-3.43894908562685;5;0;0;5;1;49.6189466242072;0.000590109868067525
390;60;36.0455378723145;124.2941847229;0.017909885616973;5.49495050430298;0.0907722379360348;40.4662711375799;-4.42073326526544;6;2;772.169045443942;7;1;13.7010567512664;0.000572183092107861
390;70;30.8234750843048;125.051066589355;0.0201267949305475;5.51423538208008;0.0913444106094539;36.6867363254841;-5.86326124117925;5;0;0;5;0;0;0.00100758874381589
390;80;39.658019618988;125.704339065552;0.010094472207129;5.03165049314499;0.0837568027153611;40.1780028174474;-0.519983198459327;5;0;0;6;0;0;0.000521567087920891
390;90;37.2367893218994;126.261038131714;0.00733072555158287;5.16742953538895;0.0799888433981687;38.968444704377;-1.73165538247764;8;1;83.5348664539841;8;0;0;0.000924861145351323
390;100;41.1110451126099;126.623955307007;0.0100887620355934;5.0916673207283;0.0729558695107698;40.982028837204;0.129016275405883;4;2;66.2681674160894;5;1;20.1491007425934;0.000414267063313114
390;110;39.0618620681763;126.881730422974;0.0144282318651676;4.93099605560303;0.0815024854801595;39.2729777956009;-0.21111572742462;7;0;0;6;1;55.4361099328131;0.000935587098819417
390;120;38.1164751815796;126.937060241699;0.0102122689131647;4.97699772119522;0.0911560947448015;39.8722238123723;-1.75574863079266;4;0;0;5;0;0;0.000793277370162129
390;130;39.1362237930298;126.937979202271;0.00849122542422265;5.17052164316177;0.107976276353002;39.5964161350788;-0.460192342049035;5;0;0;6;0;0;0.000686877983642064
390;140;36.8445568847656;127.01978515625;0.0144563927315176;5.10540289878845;0.104778266642243;37.5161272531901;-0.67157036842444;8;0;0;7;0;0;0.000838807773156577
390;150;35.3403079986572;127.09162322998;0.0108188246376812;5.29055099964142;0.107200487032533;35.9427098151689;-0.602401816511666;9;0;0;9;0;0;0.000176594986726469
390;160;38.8460846710205;127.29216255188;0.00719045393634588;4.79079184770584;0.125218240208924;40.1675515700609;-1.32146689904041;4;0;0;4;1;358.032237429222;0.000971480806337696
390;170;40.2438074493408;127.429490585327;0.0184999839402735;4.54059805870056;0.153419062793255;42.1384110606158;-1.894603611275;2;1;48.2245890827715;2;0;0;0.00078703561991681
390;180;36.2287945556641;127.483668823242;0.019020673353225;4.39159112930298;0.171126432195306;38.7255246524458;-2.49673009678169;5;0;0;5;2;54.9379358269691;0.00125237388396256
390;190;40.7786014175415;127.539450759888;0.0072366576641798;4.65866050958633;0.160997974723577;41.1504885477897;-0.371887130248238;6;0;0;6;0;0;0.000460318382916693
390;200;42.8252870941162;127.758879852295;0.00716852059122175;4.38462177991867;0.176082591377199;42.5434241543468;0.281862939769386;8;0;0;6;0;0;0.00095113217336101
390;210;36.352952671051;128.006613082886;0.0105396211147308;4.6981413269043;0.174140204340219;39.5980275425051;-3.24507487145402;3;0;0;3;0;0;0.00095626960980274
